Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
8.479303852136708120e-01,8.951667178168897232e-01,6.915919249831580240e-01,5.518923436975875507e-01,7.087963139762500919e-01,7.178773115357989232e-01,7.102654174452927016e-01
-2.410867071739165590e-01,2.645306163938909161e-01,2.750219283339030429e-01,1.568978824227113544e-01,2.252044377814860776e-01,2.694127631225207153e-01,2.547692830975784029e-01
-2.410867071739175305e-01,2.645306163938906940e-01,2.750219283339011556e-01,1.568978824227113822e-01,2.252044377814856058e-01,2.694127631225204933e-01,2.547692830975781253e-01
-2.449399035038322403e-01,2.205449656813311676e-01,3.281126005398045109e-01,1.514480175242760573e-01,1.944181883731891936e-01,2.349829202494509162e-01,2.191517648479061608e-01
-3.534883143436485797e-01,-1.870908060303396736e-01,2.874554756822286783e-01,4.048405953680192515e-01,4.775263336657772362e-01,5.193835283742378461e-01,5.000320808135082506e-01
-2.449399035038327122e-01,2.205449656813305293e-01,3.281126005398041778e-01,1.514480175242757243e-01,1.944181883731886384e-01,2.349829202494506664e-01,2.191517648479064662e-01
6.251582523462744234e-01,6.619638084492777130e-01,4.783434324363294854e-01,4.733299481037253065e-01,5.737495501722623681e-01,6.084823383395263630e-01,5.971183744016757000e-01
5.455032494016819056e-03,2.091931623016184683e-01,2.408506816199982303e-01,1.580073548387838922e-01,2.221997544810992709e-01,2.761307710203055321e-01,2.537890627282771150e-01
2.240659828060093117e-01,2.024655679630869010e-01,1.946266820458573688e-01,1.799600178135373485e-01,2.424561269253539264e-01,2.819921330111613278e-01,2.558054200294117564e-01
8.002190009243259627e-01,9.006670020617409955e-01,7.986180011656452971e-01,5.558918160369096251e-01,6.755213827417149153e-01,7.050421250706782050e-01,6.912090340391477961e-01
7.744356527740856588e-01,9.213446636810228574e-01,8.001286473544965139e-01,7.023284807349557957e-01,7.656681164326314404e-01,7.744178007968718358e-01,7.721252505120625997e-01
7.777954074050613675e-01,9.333207977613408035e-01,8.172033179198849862e-01,6.969899719971475172e-01,7.591914019316330364e-01,7.683155876927869610e-01,7.660024202276222161e-01
6.565300965710999526e-01,8.938902723891269941e-01,7.046706906857949093e-01,7.216591213082869105e-01,7.839235635276731173e-01,7.920382360779760766e-01,7.894752588316332753e-01
7.498494706079997796e-01,8.935494634891798515e-01,5.772312633931566683e-01,6.839990280642932463e-01,7.632758569913761226e-01,7.583915604282039924e-01,7.617724941580956699e-01
4.719090499011978634e-01,8.672022090817277373e-01,-3.225777170722058940e-01,5.967529176436011662e-01,6.312743853748942202e-01,6.348306450312398708e-01,6.392128456375778534e-01
7.808689832420891985e-01,8.627129374912605453e-01,5.523191841107859545e-01,7.537204335328271387e-01,8.190854272131125047e-01,8.212627972883541627e-01,8.205529643722520028e-01
7.510332354845008496e-01,9.257823385128816085e-01,7.764108625219450222e-01,6.674213537210671454e-01,7.358603635364245887e-01,7.418165962063322239e-01,7.404834820927413963e-01
6.641023656865323310e-02,4.107664766878584284e-01,2.502325531034376160e-01,3.659901005986986311e-01,4.063875198567731273e-01,4.603343986158783818e-01,4.472214917535010104e-01
6.889592370158668100e-01,8.558493944829922428e-01,6.022356031942461829e-01,7.010082384219131768e-01,7.766849932154473724e-01,7.677943809395397778e-01,7.729180801460258099e-01
2.783879442014483563e-03,7.377785820865576660e-01,1.618247273473373271e-01,3.512232246509522926e-01,3.539702543391342049e-01,4.212957498441396442e-01,4.141592003062708471e-01
4.970683144213944304e-01,7.296032083991811357e-01,4.673516405891312009e-02,4.162728591306159576e-01,5.872192344471047765e-01,5.754833291217091862e-01,5.764694742760103630e-01
4.036659223473464397e-01,7.734054628803577192e-01,6.926356797562733814e-01,6.651456043401416940e-01,7.730472948970275038e-01,7.896327732167249813e-01,7.835386720640218350e-01
6.074671598966819852e-01,8.484114099781377982e-01,3.316478096267679865e-01,6.700672902035420542e-01,7.725250982705865743e-01,7.994952294037640517e-01,7.867704139975746358e-01
8.145331547241837500e-01,9.134436841283006814e-01,7.708417052935183644e-01,3.885358574868688075e-01,5.690204188164966759e-01,6.050408816938783740e-01,5.859035766163103176e-01
7.433598758601254186e-01,8.908179131235496317e-01,8.925331270057216271e-01,6.441692390108648691e-01,6.956453939447386770e-01,7.002144137059211904e-01,7.016649192686240655e-01
2.047601824712073637e-01,6.037598548044652569e-01,8.283095225198741085e-01,5.282350459938103260e-01,7.221080863534649064e-01,7.326403855223565520e-01,7.184228472792757447e-01
3.739259035387855756e-01,6.438848964435543998e-01,5.696833507011993536e-01,4.946608740962078476e-01,5.864499249505470413e-01,6.214370527002016642e-01,5.913179033821014396e-01
-2.623441341113337266e-01,1.736364178536939362e-01,3.628258952767913215e-01,7.341848117616784908e-01,7.069835614798325452e-01,7.326497440085597557e-01,7.226907119641435839e-01
4.207180048217150636e-01,7.817797248075251115e-01,1.916122254643241318e-01,6.273944406719181854e-01,6.831443957806371259e-01,6.885177434101109606e-01,6.896207306320958352e-01
6.319637732665179808e-01,7.851763066656298751e-01,-4.330559040102159862e-01,5.011382782757707322e-01,6.581682807216097109e-01,6.517724003488865048e-01,6.591848213805957535e-01
3.668494641697561121e-01,3.635553952632359365e-01,8.006224546111889717e-01,4.968205635057893477e-01,4.850892874887492434e-01,4.937574515053411717e-01,4.739237034908704294e-01
6.318050364057710144e-01,8.596043472041539069e-01,9.209780065927916093e-01,7.054465847489237440e-01,7.625622437393316799e-01,7.606169138910761074e-01,7.637755903983780570e-01
8.624227224412767123e-01,9.043093064013938420e-01,8.409095333099628755e-01,5.418674021367740901e-01,6.783302297210146437e-01,7.053324379182922543e-01,6.915284240185513021e-01
7.421024364637289761e-01,8.813386821284184824e-01,6.237369833212791370e-01,3.768682653139188710e-01,5.517176621268682357e-01,5.537472695892782237e-01,5.476997181967868666e-01
3.464534404658375366e-01,6.246830313926559075e-01,6.695831911304015449e-01,3.892523780459098970e-01,6.221157070085413521e-01,6.591801182667900161e-01,6.217452890725208015e-01
6.641023656865335800e-02,4.107664766878585949e-01,2.502325531034373940e-01,3.659901005986986866e-01,4.063875198567735159e-01,4.603343986158784373e-01,4.472214917535008993e-01
1.741371129731695833e-01,7.839515773007803556e-01,3.092967304259499062e-01,5.893989211787097338e-01,6.719096371145988345e-01,6.714151235352679992e-01,6.760943448679140877e-01
7.096945607721182325e-01,8.725214480947531825e-01,9.023668525388388595e-01,6.682241660367371772e-01,7.153058496266860855e-01,7.195850883644689944e-01,7.213951570449284034e-01
8.484914831971105409e-01,9.015008356890379382e-01,7.957388185066588404e-01,5.592668040104744609e-01,6.751981469338220743e-01,7.014479839536398309e-01,6.885438988991875453e-01
8.450083320118226826e-01,9.086334379513716364e-01,6.709344276038774479e-01,5.168681605232353649e-01,6.596357713540511591e-01,6.843953325241302066e-01,6.691687358003628461e-01
6.912877289923273771e-01,8.230665997622534924e-01,5.630772050011082497e-01,4.933634749565343203e-01,6.482486848222094311e-01,6.542437341657650895e-01,6.451048426731146312e-01
3.272471590221884830e-01,4.346195075543494157e-01,8.109832900689416535e-01,4.819828690266494964e-01,6.635872191564151645e-01,6.762258202431582488e-01,6.610134352189493967e-01
3.302064391855675796e-01,5.187871336006739664e-01,7.655061495352332157e-01,5.107194810393084206e-01,7.248564516694375737e-01,7.403951610507445436e-01,7.243927461131856038e-01
3.024381937324692737e-01,5.639015322265404917e-01,7.388908915267561328e-01,5.460386894813824554e-01,5.050349928656270304e-01,5.196071698922446469e-01,4.985934871778459621e-01
2.722709743834547669e-01,5.393055014766937605e-01,7.481643960292641005e-01,7.168170439225203250e-01,6.332738336744252461e-01,6.271094444220081110e-01,6.225813273795628433e-01
-3.170433717031904686e-01,1.254897103685718301e-02,4.953604335571337725e-01,6.228116651311131902e-01,6.271637751969846297e-01,6.448956602520641290e-01,6.406095687262997052e-01
2.868614084650433771e-01,7.036378869973839434e-01,3.205009114575080309e-01,3.428659657560870766e-01,5.777066703957520755e-01,6.579599609192097187e-01,6.142097339536162215e-01
8.398387778407204185e-02,6.907951266848474381e-01,4.404206106031690049e-01,3.869899527660977112e-01,5.130885681775186891e-01,5.720470512439955746e-01,5.357917143060285659e-01
-1.647340026265400326e-01,9.711413901196991327e-02,2.418174364080658001e-01,1.393912393134574823e-01,1.868647010526914287e-01,2.402709768991330430e-01,2.183259930713222496e-01
8.168762338386255373e-02,4.884393091019402222e-01,2.752443850675856396e-01,3.726476222451837739e-01,4.058652858625361737e-01,4.622705330209959662e-01,4.489687099030757467e-01
8.284739015840990595e-01,9.449693043940756709e-01,8.126435554173823128e-01,2.675373450655024743e-01,5.082083663523833117e-01,5.559743545014204091e-01,5.345098276476066834e-01
6.198567062837740949e-01,3.021947579100944248e-01,1.463243970143025541e-01,4.983357559314028351e-01,5.147237249971854389e-01,6.103809406925007064e-01,5.761393101784521020e-01
6.989414916929819199e-01,6.969914170007772691e-01,5.360341277328020126e-01,4.891461298769705923e-01,5.505450468720234358e-01,6.160701292291320685e-01,5.977661967332033033e-01
-4.208687156852494726e-02,-1.050092884389716985e-01,1.795877889352492374e-01,3.770708026970052695e-01,4.292968001396325062e-01,5.109842708153514712e-01,4.762127994812732079e-01
-1.853295713445494708e-01,-9.293462221413824331e-02,1.407047011092308342e-01,3.372659059026145156e-01,4.087766441206687751e-01,4.961924384851374992e-01,4.575081999369577934e-01
4.499417847984610308e-01,1.770088935395819074e-01,1.449593915445742953e-01,5.274394350769586737e-01,5.688674631553009009e-01,6.265035078991381123e-01,6.040802260525847123e-01
5.229854870454638816e-01,3.174202897997353001e-01,1.386165483537054599e-01,3.768097800279748832e-01,3.733842716727119870e-01,4.736716123332798678e-01,4.329244792708990541e-01
3.130586010747213876e-01,2.635531377421661547e-01,6.549219582635366910e-02,3.761214585361102869e-01,3.691675699216170337e-01,4.710025865181849958e-01,4.264620789945426371e-01
7.813998557293740932e-01,8.787946597174292052e-01,8.342199779685403049e-01,6.939681259380812151e-01,6.714039798405962989e-01,6.739566470685437460e-01,6.793813403623348846e-01
7.817200028884874197e-01,9.048989432719080073e-01,8.244714534389304683e-01,6.731717137399033657e-01,6.744266225870760856e-01,6.795648117995880533e-01,6.840839245996513940e-01
8.014181441850189991e-01,8.647814459474905124e-01,8.482213875364646993e-01,6.762279587756089283e-01,6.814994094938331415e-01,6.815259266983917374e-01,6.861270731627640007e-01
7.820956856296060744e-01,8.756533694739894180e-01,7.232736550574966339e-01,6.576091963517964878e-01,6.624224678141867884e-01,6.601815436604746568e-01,6.637828477820518769e-01
7.606569636951301394e-01,8.673508677204471162e-01,3.870108619293471941e-01,5.765095780569475803e-01,5.966630464489753871e-01,6.211048579914021373e-01,6.085540152093770194e-01
8.451022747017361558e-01,8.916883961447459317e-01,4.647938728627714622e-01,6.428921484682081910e-01,6.861424795336025229e-01,6.941631693014783666e-01,6.933443025579999475e-01
5.664079434779647482e-01,8.960261283119123066e-01,-1.002207641317821862e-01,6.077236500085978488e-01,5.912083166456845174e-01,6.078277654785645412e-01,6.023848298728305961e-01
5.222281015717619157e-01,8.776544041868559187e-01,-9.362014108357531728e-02,5.311780822696565707e-01,5.366381068518080166e-01,5.304618447491579181e-01,5.424546278126280985e-01
6.607141409142399668e-01,7.703705734283405882e-01,3.734617531870531582e-01,3.893782255337114862e-01,4.628110333306676427e-01,5.180620289640508469e-01,5.058318545277483702e-01
7.299211975146318032e-01,8.672248308908385717e-01,5.923396317583592419e-01,6.500590981586895634e-01,6.180545965999418856e-01,6.254218124183764660e-01,6.237614344542221634e-01
7.071490932120229056e-01,8.480449150071728281e-01,3.148884715062959527e-01,3.286723901157401762e-01,4.371420860346350024e-01,4.797234487842552686e-01,4.673426202495748472e-01
2.616708869374898550e-01,6.247052319614080362e-01,1.035603647189351079e-01,1.334310485767999932e-01,1.345298861271788660e-01,2.127522810542573084e-01,1.990497301458369339e-01
3.733826770797472050e-01,7.516757079018259180e-01,1.414923353986665688e-01,1.861615943388136574e-01,2.398779274986571064e-01,2.716594205398380479e-01,2.660103766256878277e-01
5.976683745918985879e-01,8.127687307264679362e-01,6.017663958356683773e-01,5.752354188343402619e-01,5.349931528274693981e-01,5.679369605194199977e-01,5.527470305413334506e-01
7.303494464149999921e-01,8.113146468444025761e-01,-1.183641066482797877e-01,6.149377583823546489e-01,6.310256397043811916e-01,6.512054831547690048e-01,6.402950606084439888e-01
7.535653349042494842e-01,7.929209210414639442e-01,5.415236740837181539e-01,3.891720111052435205e-01,5.371207457453885947e-01,5.877566954866914051e-01,5.674287471987258247e-01
7.194690317581402539e-01,8.496171628438191625e-01,6.393994150036337309e-01,6.777633429653301400e-01,6.329796696177040216e-01,6.398156696600679760e-01,6.396200458784304654e-01
3.591898384601438510e-01,6.613633228329629521e-01,7.549648483040098945e-01,5.992999804327542313e-01,5.136301479818676796e-01,5.312860971785945408e-01,5.208275081840941789e-01
5.115635853273809985e-01,8.808337738182130394e-01,1.154495771377744562e-01,6.125845417373219082e-01,6.188450579324769052e-01,6.202414350196712167e-01,6.247687213032754316e-01
-2.478575186691110988e-01,-1.162080315128137531e-01,7.544322096993683058e-02,5.661515058915007614e-01,6.056834317218507957e-01,6.310669860281351573e-01,6.190684836374833466e-01
4.609737483962345617e-01,6.401315835754112227e-01,7.825819951258591312e-01,7.056217506478086321e-01,6.238257782070421031e-01,6.082061417581307028e-01,6.067227458644305349e-01
7.314354277420905825e-01,9.092080079030750994e-01,8.586020598340756704e-01,6.685088060419116518e-01,7.193009276004173058e-01,6.954838108303045274e-01,7.077871692316017871e-01
7.053374143160513476e-01,8.534452122181052092e-01,4.382515147608433970e-01,1.958875095785094222e-01,3.493880910775133408e-01,3.905468525632791454e-01,3.721903653162106917e-01
6.729021472421776728e-01,8.248915994225111126e-01,3.953969983926824971e-01,2.413953441246694254e-01,2.592460269761464597e-01,3.596206490140926859e-01,3.396290171939020941e-01
4.077665783322788340e-02,5.440801827918998468e-01,7.528777165526816528e-01,3.944074351272740531e-01,5.128779155743026230e-01,5.286447068632533774e-01,5.147349906576551559e-01
-3.709671365208110083e-02,4.627608564278108405e-01,7.030673276277952244e-01,6.373973930117493580e-01,6.425585345670992155e-01,6.521773201694551769e-01,6.477680379322501292e-01
-1.036117121028611171e-01,4.681402453597852120e-01,6.613067841314931306e-01,6.350310026156902321e-01,6.630567184188712604e-01,6.690267952955802899e-01,6.669943446116510799e-01
-1.915020861383646689e-01,4.872804385379866151e-04,5.469037698717359453e-01,6.666420859691613021e-01,6.143307527486301378e-01,6.398238515398790849e-01,6.288143205356628851e-01
1.751741626667023544e-01,8.296111947743051163e-01,2.975829855125018963e-01,5.995680474115352432e-01,6.623905827715371730e-01,6.630798127399442077e-01,6.680086784754344365e-01
-2.559489434803607355e-01,3.552046186367294883e-02,4.241336501214071908e-01,5.837165588660558901e-01,5.859142629160307703e-01,6.558736617806586455e-01,6.156600326274113133e-01
2.624374906508158412e-01,4.665558971135898569e-01,1.049986084731170249e-01,8.809467458750384894e-02,5.269127199134099326e-02,1.093771958831300656e-01,9.562155791102562585e-02
6.750796645053879219e-01,8.107574234139468539e-01,4.701141111748853296e-01,4.371073329016922360e-01,5.062897354605407907e-01,5.444373957788449792e-01,5.368247271995473247e-01
8.078707766169561655e-01,8.732962005183463328e-01,8.341869141858174741e-01,2.442251994885573374e-01,4.605324912742811416e-01,5.048455296898276545e-01,4.878796322872890334e-01
6.830797713024834295e-01,8.783989888693430892e-01,8.657436277315472273e-01,7.281557810898876548e-01,7.180298568858360930e-01,7.006675982814357662e-01,7.136765302775496256e-01
7.888698986169742078e-01,8.880559237575618159e-01,8.372633911518692074e-01,7.193498907334103798e-01,6.773118336350727464e-01,6.792572281495387054e-01,6.835824643854796490e-01
3.410651204329461228e-01,7.558877907101252402e-01,8.101400514258613184e-01,5.147342412700812719e-01,4.945725768675773848e-01,4.880119218879797049e-01,4.855509785503085429e-01
3.566798099074526274e-01,7.606573516255894507e-01,7.868913086650430877e-01,6.211704135252315018e-01,5.685110532590025301e-01,5.797107019675046269e-01,5.725462729117478666e-01
3.453312270199613288e-01,4.921373733097133552e-01,7.121768202405358572e-01,5.249529622979148824e-01,5.473982081050910997e-01,5.804922160747699733e-01,5.581829165946387006e-01
-2.401266290436460671e-01,-1.435686641100564209e-02,4.750009291872388517e-01,5.004430063714804255e-01,5.281660874841296316e-01,6.045378639692829958e-01,5.578025915046709304e-01
-1.937610126854526771e-01,1.541727717385266844e-02,3.880254472964807522e-01,5.372270839915127549e-01,5.571977785531420091e-01,5.946012889818610425e-01,5.779216536677266314e-01
-1.143681862612617867e-01,-6.576265209611829865e-02,1.144586451906086516e-01,3.876977234848446585e-01,4.125638224186367053e-01,5.071416998724262992e-01,4.678339240451770964e-01
4.038364423987488711e-02,5.341598452907211358e-01,1.224361456377217883e-01,3.301537950496589158e-01,2.736427552018381171e-01,3.785663184632404032e-01,3.438045297070984052e-01
