Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
8.305076379282312349e-01,8.370183775969766149e-01,8.734709457896654428e-01,6.103877385027803859e-01,7.434239537937140652e-01,7.450143175568834097e-01,7.480305942242765349e-01
1.724242746118990199e-01,7.487917595205213495e-01,7.184600217655867649e-01,4.178454567690765425e-02,1.494820742024050853e-01,1.647814714038100814e-01,1.701721264062140138e-01
1.724242746118975489e-01,7.487917595205211274e-01,7.184600217655865428e-01,4.178454567690745303e-02,1.494820742024049742e-01,1.647814714038096928e-01,1.701721264062135142e-01
2.740416430049543717e-01,7.767029029652586791e-01,7.491254915602084674e-01,5.613510049747181402e-02,1.537317098715026698e-01,1.634567072318956482e-01,1.726100622276666718e-01
3.042010114096386220e-01,6.390503179844512216e-01,5.811813449714462454e-01,1.199269348502202681e-01,2.564871378070697761e-01,2.728676384633165197e-01,2.694630924404887717e-01
2.740416430049533725e-01,7.767029029652575689e-01,7.491254915602083564e-01,5.613510049747184871e-02,1.537317098715021146e-01,1.634567072318947323e-01,1.726100622276664498e-01
7.188418058613222916e-01,8.470779399657121234e-01,8.790416811941590414e-01,5.516410301262311133e-01,6.833246291014530849e-01,6.915124406022458148e-01,6.977008121938053087e-01
6.383356523335583788e-01,7.750960391847601105e-01,7.415688346477249393e-01,6.550819728900436623e-02,1.909883544988236204e-01,2.114435077769629689e-01,2.111186278883637468e-01
7.180176529402405583e-01,7.375213610027183675e-01,6.023843243920902202e-01,1.013594004226508333e-01,2.400105104357716512e-01,2.560197751905548547e-01,2.513241160553000841e-01
7.721530649624595011e-01,7.176316511508825657e-01,8.784845935005458628e-01,6.437252977823408884e-01,7.781800944404856368e-01,7.852798092967486765e-01,7.805235620348298653e-01
7.516568634508256075e-01,7.410928283881255130e-01,8.800069029192383319e-01,6.868078526807618323e-01,7.989763317241113105e-01,8.024329920131874072e-01,8.018267090059019164e-01
7.409619963408593524e-01,7.347253773014063016e-01,8.712079211290895131e-01,6.830677257373070077e-01,7.961822358741035277e-01,8.010183688095412480e-01,7.989171570930360122e-01
6.844276811728060572e-01,7.405500113376551896e-01,8.931557271013266242e-01,7.083490548685283938e-01,8.161606317672851496e-01,8.188703712690759140e-01,8.188496407987821968e-01
8.573607678290076084e-01,7.899665116647789365e-01,9.285746756570569804e-01,6.518565218893304092e-01,7.874884761709394221e-01,7.893633843457660282e-01,7.913760012939583532e-01
4.393678908382676607e-01,8.899342822363129901e-01,9.032043227394038754e-01,5.492825023577025956e-01,5.856157575429415951e-01,5.968172941396958642e-01,5.897471967230037970e-01
7.995704027316412610e-01,9.073732931528379897e-01,9.242008729824079394e-01,7.170665104645185250e-01,8.159914617571577544e-01,8.286331100763865143e-01,8.265732784474730810e-01
7.726428224092094510e-01,7.916594261896664486e-01,9.314640418281298073e-01,6.410164219903810023e-01,7.680090972034804286e-01,7.701438461339177310e-01,7.715124822751884270e-01
6.135575664878950564e-01,8.143739396330359481e-01,7.850603359438266260e-01,1.241663980558210117e-01,2.854405797094213826e-01,3.206788991084890128e-01,3.125841798038341834e-01
7.807982820444591132e-01,8.282974930365760713e-01,9.501117992371290732e-01,6.337350514644047861e-01,7.786480600394029006e-01,7.786746379652796923e-01,7.840060099872878663e-01
2.794353031623095229e-01,8.367835204288198714e-01,8.325228421313564109e-01,1.360746775721582424e-01,2.294069444818453707e-01,2.664858588123047989e-01,2.627462295554469085e-01
