Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
8.189205886779210575e-01,8.257313882071393163e-01,7.163856165388925445e-01,5.421751285035820711e-01,6.708669554010624481e-01,6.853748611650031242e-01,6.761618797629761479e-01
-1.033800375883240641e-01,7.806475281755416162e-01,4.395172732820122885e-01,1.980768070880309650e-01,1.754102475448269527e-01,1.842502790735590645e-01,1.869610422171265607e-01
-1.033800375883257017e-01,7.806475281755409501e-01,4.395172732820111783e-01,1.980768070880301879e-01,1.754102475448263698e-01,1.842502790735585094e-01,1.869610422171260333e-01
-7.337220469499593223e-02,7.898875010650184825e-01,4.895753980567875141e-01,1.799200951570892881e-01,1.443141511924821985e-01,1.424408946730537362e-01,1.503744029949219407e-01
-1.305014030823138382e-01,6.217574474059939238e-01,3.463297847750940739e-01,2.416760727325160951e-01,2.180167128298121093e-01,2.208951551579711736e-01,2.190191991172061037e-01
-7.337220469499822206e-02,7.898875010650180384e-01,4.895753980567870700e-01,1.799200951570883722e-01,1.443141511924806997e-01,1.424408946730530978e-01,1.503744029949213856e-01
5.265701446741809510e-01,8.533668332264552348e-01,6.135067455993935548e-01,4.781715287217052635e-01,5.214509051512453697e-01,5.632905406700177142e-01,5.439587932540353998e-01
1.135509131916309089e-01,7.858858227199995161e-01,3.890656916799339338e-01,1.771681559042754261e-01,1.594371447927981356e-01,1.685830057277190597e-01,1.685020789279773890e-01
3.840071019972215449e-01,5.377481902191254548e-01,2.950668267052088956e-01,1.910523758306900965e-01,1.567606739201588828e-01,1.646715132634815337e-01,1.590275254075529943e-01
6.817416822086588279e-01,9.036902418166926632e-01,8.027525866903419960e-01,5.075175312218964674e-01,6.304188172078997177e-01,6.504549210590467867e-01,6.354982891113001298e-01
6.449860220790669674e-01,9.131989414891977797e-01,8.029930946143346571e-01,6.946911756833035190e-01,7.424343727293856166e-01,7.463147855885512438e-01,7.441925129602736666e-01
6.607370930429457001e-01,9.185472920969038890e-01,8.104266262044850233e-01,6.902768831451755460e-01,7.365664830461070567e-01,7.405956764556157479e-01,7.383815144922908358e-01
4.721770052483259539e-01,8.950804480160168275e-01,7.300070768057337345e-01,7.115372817795643234e-01,7.574403338879197589e-01,7.598113954696398276e-01,7.582226722703465649e-01
6.835718543821160953e-01,9.385319302205821224e-01,7.645723146572207529e-01,6.886396820116414963e-01,7.432058947548851879e-01,7.444800189245103228e-01,7.429554748274668219e-01
4.347894072394647424e-01,7.772785401155214435e-01,1.243392212748693215e-01,5.727852247000205788e-01,5.651341656647043132e-01,5.652314115095641300e-01,5.691496616118328911e-01
