Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
8.178319809231392457e-01,-1.457404487994523948e-02,6.517416961988597990e-01,6.639323174662994376e-01,6.943012018809322505e-01,6.959152921457791852e-01,6.950252814854267491e-01
6.523806751426175499e-02,3.172004702675542132e-01,-4.064090107377438810e-01,3.850075611104508133e-01,2.506503758542840132e-01,2.878521662243599399e-01,2.467728049516772493e-01
6.523806751425886841e-02,3.172004702675542687e-01,-4.064090107377467675e-01,3.850075611104500917e-01,2.506503758542832916e-01,2.878521662243596624e-01,2.467728049516763889e-01
7.605664633429506938e-02,3.897741382255299203e-01,-4.149723499617211653e-01,3.594883317449230065e-01,2.387584513780942885e-01,2.812804900202577341e-01,2.386624410960459797e-01
-1.287032501870903900e-01,3.041474485852898035e-01,-5.397652377346672248e-01,4.114354039918262096e-01,3.275836149868915359e-01,3.702707460654472982e-01,3.300017992621158136e-01
7.605664633429401467e-02,3.897741382255300868e-01,-4.149723499617203881e-01,3.594883317449225069e-01,2.387584513780941220e-01,2.812804900202561242e-01,2.386624410960450082e-01
6.948879670949845710e-01,3.145470761979545782e-01,-3.458353750400656734e-01,5.064357504610753624e-01,6.454641942974224111e-01,6.424725786660900884e-01,6.367872508638047213e-01
4.487936786760991503e-01,4.068714024480333813e-01,-5.900224725818479232e-01,3.749770426858100580e-01,2.554182268422806046e-01,2.993729829407653087e-01,2.579232718725715245e-01
3.256122051462741473e-01,2.340234951962105181e-01,-5.698443909404876662e-01,4.704575058469773752e-01,3.783391806328282869e-01,4.337736741282812170e-01,3.861341795455188186e-01
7.777206223000148189e-01,5.441960097430939003e-01,4.584402543263189633e-01,4.740375380765275426e-01,4.608954127306205684e-01,4.829083793502106925e-01,4.661493913335175154e-01
7.747245985125094103e-01,6.149392961185714546e-01,3.434244135861594938e-01,4.781781871451185606e-01,4.656048129449029127e-01,4.603351446285587345e-01,4.602037675698403274e-01
7.838804775469262465e-01,6.545606216230920316e-01,5.089431815625631295e-01,4.945023461720349789e-01,4.717473305601123656e-01,4.596694867909071891e-01,4.609062393373251632e-01
7.312445366317639195e-01,5.967647014421215701e-01,4.015703678937366239e-01,4.556553709489027937e-01,4.173278198591436894e-01,4.310974538875796958e-01,4.186287269140379630e-01
7.459573029991282134e-01,3.356442250533230309e-01,2.804166898360398452e-01,5.285419390874704915e-01,6.003250124634641471e-01,5.983237128460612286e-01,6.003942329025577784e-01
4.261595496449553933e-01,3.175406204458134929e-01,2.609347699744654081e-01,2.924091910935915362e-01,4.174712678126527021e-01,4.081281548137774551e-01,3.996059505638621667e-01
7.771451511044222826e-01,1.046918629121015298e-01,-5.073181709916875504e-02,5.151233920767629426e-01,6.084366206319397063e-01,5.942229848715654406e-01,6.023283368363673285e-01
7.361300894676269246e-01,4.076674705430723411e-01,3.530044127377853780e-01,4.802060398224204385e-01,4.905710212521746660e-01,4.678227480855212117e-01,4.753239660701399361e-01
3.835939552548529585e-01,3.015341500529244434e-01,-5.010245718122048331e-01,3.397223588140827477e-01,2.745340186903263979e-01,3.471551154333326061e-01,2.952765998679082182e-01
7.218131321800159705e-01,3.530915723362523240e-01,-2.174178873273145962e-01,4.882022889931112997e-01,5.993586832766675254e-01,6.151185777711170033e-01,6.107682101924833962e-01
3.526506959685310472e-01,3.864764990902148090e-01,-4.105104389439895307e-01,2.203742312212931265e-01,9.602877874541299041e-02,1.466082249542677851e-01,1.070511466605088974e-01
5.695147426509601374e-01,2.491941319048706638e-01,-2.973846071575912964e-01,4.731489076622797385e-01,5.818755539607454175e-01,6.294333544135295444e-01,5.963937158720541420e-01
3.819373932212061229e-01,3.605109073701132649e-01,7.114279250379331732e-01,4.128562524867144812e-01,3.066142111009357851e-01,3.538484613738868689e-01,3.101748272285743679e-01
6.560606116479172911e-01,4.961522918972043061e-02,7.497684694802184691e-01,4.114414717267891319e-01,4.056840211262990326e-01,4.996052719763799388e-01,4.450762965841823515e-01
7.951945838194716121e-01,2.824610797628288594e-01,1.644238006800111396e-01,5.109782469671265703e-01,5.292887096102216749e-01,5.194241433733356450e-01,5.149727109389032886e-01
6.382092915441661685e-01,6.681826700587819579e-01,7.091764973963073926e-01,4.824860871554472186e-01,4.803041460295002230e-01,4.765060227960458694e-01,4.649825916081783972e-01
1.917731295109367518e-01,3.103951966448785793e-01,8.222480779324499167e-01,4.375486479160573539e-01,3.758275727347855089e-01,4.109895368109093838e-01,3.822294323203498378e-01
2.288621021745033124e-01,2.835657534150257120e-01,8.314209632256963634e-01,2.819286576272542755e-01,2.199619992819972225e-01,2.667155340246933348e-01,2.274942155105912356e-01
-1.408546350763122956e-01,2.962903287495511351e-01,8.622765379729526725e-01,5.364909079672768311e-01,3.466193920408344731e-01,3.729254852558691047e-01,3.554768408535665669e-01
5.155785451373848804e-01,4.231012182896963791e-01,-3.461734420746190311e-01,2.480590526638630777e-01,2.866754896465819602e-01,3.187619441538634968e-01,2.959893182195045269e-01
6.288402548726462760e-01,2.642398475787040568e-01,7.965391448272602926e-01,4.764862923288094021e-01,4.862289487768768348e-01,5.242486082216850640e-01,4.945276278713200968e-01
2.178520895813472191e-01,3.681253271934770699e-01,6.827193019837523025e-01,4.771913065922308572e-01,5.242997977682668509e-01,5.692642328370903781e-01,5.502813750109895041e-01
5.951728713237366408e-01,6.107502768310579810e-01,7.284368502036734361e-01,4.131865929182393371e-01,5.474445303561275011e-01,5.843800851785916350e-01,5.669244626046499036e-01
8.268899600552322982e-01,2.737077159955168537e-01,6.722208103785995981e-01,5.940466618168792623e-01,6.375145574052558661e-01,6.476689094405121416e-01,6.369079529538134166e-01
7.617756344822053105e-01,1.650157639331383264e-01,-2.710004776175233276e-01,5.187322361853959896e-01,6.194619649837583841e-01,6.368850294502512721e-01,6.217530121300964829e-01
3.264941278716856909e-01,3.329382204410910595e-03,8.010923863767617226e-01,3.580134105748150053e-01,3.061726962308466415e-01,3.586344365172041693e-01,3.198087527162894461e-01
3.835939552548526810e-01,3.015341500529238883e-01,-5.010245718122052772e-01,3.397223588140826367e-01,2.745340186903271196e-01,3.471551154333324951e-01,2.952765998679084403e-01
4.943626231515877434e-01,4.422735697225163021e-01,1.362274344353128219e-01,1.686974581422348574e-01,2.687132834796858161e-01,3.241769276549573142e-01,2.917327443431206868e-01
6.975189947341534635e-01,7.190940227365548720e-01,6.946180799568635322e-01,2.367714131918947917e-01,3.327637812546220264e-01,3.603120434629634161e-01,3.382253075346058901e-01
8.214663018377605930e-01,4.304518663630984010e-01,4.434477249507188246e-01,5.497000216114036331e-01,5.794678506143872143e-01,5.862168523240416373e-01,5.774351897775343856e-01
7.920661956985299845e-01,2.433546373717300759e-01,1.851906880480220230e-01,5.503181587498809924e-01,6.057511220669411500e-01,5.898490685208263029e-01,5.961594903641692644e-01
